Offered_By,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required
ps_id-3138,Tools,4.16,30261,8.2M,Free,Everyone,Jan 17 2020,3.6,4.0 and up
ps_id-32795,Game Simulation,4.44,1985503,Varies with device,Free,Everyone,May 05 2020,10.2.0,5.0 and up
ps_id-36000,Game Word,4.85,49645,38M,Free,Everyone,Apr 25 2020,1.1.4,3.0 and up
ps_id-20405,Personalization,4.9,20,1.5M,148.4142,Everyone,Mar 26 2020,1.9.9.2 (paid),5.0 and up
ps_id-7138,Photography,3.7,1213,1.1M,Free,Everyone,Feb 27 2019,1.06,2.3 and up
ps_id-35423,Productivity,2.85,33,2.2M,Free,Everyone,Mar 30 2018,1.13-0.27,2.1 and up
ps_id-6036,Finance,3.9,8185,45M,Free,Everyone,Aug 10 2019,5.1,4.4 and up
ps_id-23500,Books And Reference,4.85,1225,10M,Free,Everyone,Aug 01 2019,1.2,4.0 and up
ps_id-30183,Productivity,3.35,2031,11M,Free,Everyone,Mar 18 2020,1.9.20181225,4.0 and up
ps_id-28426,Entertainment,3.72,145,6.6M,Free,Teen,Feb 26 2020,1.1.0,4.4 and up
ps_id-8381,Productivity,4.33,98,2.9M,Free,Everyone,Apr 15 2016,1.0.2,4.0 and up
ps_id-29156,Education,4.31,327,8.2M,Free,Everyone,Feb 07 2020,3.0.3 (30222.4),5.0 and up
ps_id-3973,Lifestyle,4.1,10067,Varies with device,Free,Everyone,Jan 11 2019,Varies with device,4.3 and up
ps_id-19939,Social,4.54,80968,13M,Free,Mature 17+,May 05 2020,5.9.1,4.3 and up
ps_id-8023,Finance,3.54,2554,20M,Free,Everyone,Mar 08 2020,2.4.1675,4.1 and up
ps_id-19527,Lifestyle,3.36,8826,31M,Free,Everyone,May 07 2020,2.3.3,4.1 and up
ps_id-36690,Tools,3.67,57,10M,Free,Everyone,Dec 24 2015,1.2,2.3 and up
ps_id-9723,Lifestyle,4.1,5025,Varies with device,Free,Mature 17+,Sep 06 2019,Varies with device,Varies with device
ps_id-33354,Personalization,4.34,754047,39M,Free,Mature 17+,May 03 2020,7.0.1.2_20190329171335,4.0.3 and up
ps_id-9125,Game,5.0,5,12M,Free,Everyone,Sep 10 2019,0.99,5.0 and up
ps_id-27407,Finance,4.83,12,14M,Free,Everyone,Mar 14 2020,1.46.4,4.2 and up
ps_id-21094,Game Casual,4.55,1824,99M,Free,Everyone,May 05 2020,0.7.2,4.0.3 and up
ps_id-2291,Finance,4.31,11524,Varies with device,Free,Everyone,Jan 03 2020,3.6.0.0,4.4 and up
ps_id-31428,Game Educational,3.88,17079,38M,Free,Everyone,Jul 28 2019,1.0.3,4.1 and up
ps_id-36248,Business,3.76,648,31M,Free,Everyone,Jan 17 2020,1.5.0,4.2 and up
ps_id-19555,Finance,4.52,6662,4.8M,Free,Everyone,May 01 2020,17.4,4.3 and up
ps_id-13860,Family,3.8,87,5.4M,Free,Everyone,Oct 18 2017,5.2,4.1 and up
ps_id-5433,Books And Reference,4.7,18956,18M,Free,Everyone,Apr 28 2020,5.0.6,4.0 and up
ps_id-32755,Game Role Playing,4.14,2645,63M,Free,Teen,Apr 28 2020,1.0.1,4.4 and up
ps_id-6367,Education,5.0,2,72M,Free,Everyone,Apr 14 2020,4,4.1 and up
ps_id-26217,Family,3.9,93,28M,Free,Everyone,Aug 29 2019,3.0.6,4.2 and up
ps_id-14065,Lifestyle,2.9,6627,18M,Free,Everyone,Sep 05 2019,2.5.1,4.4 and up
ps_id-8774,Tools,4.47,32421,14M,Free,Everyone,Apr 30 2020,4.2.2,4.0.3 and up
ps_id-27855,Lifestyle,3.67,3,15M,Free,Everyone,Mar 28 2020,1.9.2,4.3 and up
ps_id-19257,News And Magazines,3.8,35,12M,Free,Everyone 10+,Mar 19 2020,6.3.0,4.4w and up
ps_id-31597,Productivity,3.08,25,2.6M,Free,Everyone,Jun 25 2019,1.5,2.2 and up
ps_id-21519,Sports,5.0,3,5.8M,Free,Everyone,Mar 17 2020,4.1,4.1 and up
ps_id-25679,Travel And Local,2.16,691,3.1M,Free,Everyone,Jun 23 2019,0.0.9,4.0 and up
ps_id-24151,Productivity,4.24,14482,Varies with device,Free,Everyone,May 07 2020,Varies with device,Varies with device
ps_id-28784,Tools,4.1,45610,176k,Free,Everyone,Feb 06 2019,1.56,1.6 and up
ps_id-10505,Family,3.9,60097,19M,Free,Everyone,Mar 17 2019,5.1,4.2 and up
ps_id-28437,Dating,4.22,2889,26M,Free,Mature 17+,Apr 28 2020,1.24,4.3 and up
ps_id-15269,Personalization,4.74,479,25M,Free,Everyone,Nov 02 2019,1.9,4.1 and up
ps_id-12324,Education,4.18,11,11M,558.6042,Everyone,May 13 2015,1.0.10,2.3.3 and up
ps_id-27810,Parenting,3.11,206,12M,Free,Everyone,Aug 30 2019,2.8.4,4.3 and up
ps_id-10484,Maps And Navigation,2.8,1911,20M,Free,Everyone,Apr 21 2019,Di-v3.4.0.4,4.3 and up
ps_id-21681,Game Music,3.92,653,19M,Free,Everyone,Apr 05 2020,1.4.2,4.1 and up
ps_id-493,Education,3.61,41,8.8M,Free,Everyone,Oct 28 2019,1.14,4.0 and up
ps_id-36501,Video Players,4.6,98819,27M,Free,Everyone,Sep 10 2019,1.251.54,4.3 and up
ps_id-14897,Tools,4.2,7935,21M,Free,Everyone,Feb 12 2019,2.4.7,3.0 and up
ps_id-1905,Finance,2.62,55,27M,Free,Everyone,Mar 05 2020,1.0.2,5.0 and up
ps_id-14238,Music And Audio,4.12,188,21M,Free,Everyone,Oct 03 2019,1.0.5,4.0.3 and up
ps_id-13775,Travel And Local,3.42,12,16M,Free,Everyone,Jan 06 2019,1.1,5.0 and up
ps_id-14247,Dating,3.3,20,9.4M,Free,Mature 17+,Apr 15 2020,5.1.5,4.0.3 and up
ps_id-15649,Game Strategy,4.22,53171,8.5M,Free,Everyone,Nov 10 2018,2.0.2,4.0 and up
ps_id-26891,Tools,4.3,32111,5.3M,Free,Everyone,Sep 07 2019,3.1.0.1126,4.4 and up
ps_id-11172,Education,4.75,13039,Varies with device,Free,Everyone,May 07 2020,31.1,4.4 and up
ps_id-10862,Photography,3.8,4813,5.1M,Free,Everyone,Apr 23 2017,1.5,2.2 and up
ps_id-14587,Personalization,4.17,704,Varies with device,Free,Everyone,Nov 29 2018,Varies with device,Varies with device
ps_id-7352,Game Role Playing,4.43,19545,36M,Free,Everyone,Oct 24 2017,1.19,2.3 and up
ps_id-16730,House And Home,4.3,3834,30M,Free,Everyone,Sep 04 2019,5.20.38,4.2 and up
ps_id-2263,Tools,3.7,822,5.0M,Free,Everyone,Apr 03 2018,1.1,2.3 and up
ps_id-21440,Finance,3.99,109,Varies with device,Free,Everyone,Apr 02 2020,Varies with device,Varies with device
ps_id-24641,Tools,4.1,3125,9.8M,Free,Everyone,May 02 2020,2.3.0.190321170155.9ecf703,5.0 and up
ps_id-27267,Music And Audio,4.55,11062,7.0M,Free,Everyone,Jan 21 2020,4.1.15,4.4 and up
ps_id-4605,Finance,4.07,19024,30M,Free,Everyone,Apr 21 2020,7.0.8,4.1 and up
ps_id-14090,Game Arcade,4.8,169,11M,73.8342,Teen,Dec 01 2018,1.42,2.3 and up
ps_id-28821,Finance,2.9,139,3.3M,Free,Everyone,Jul 24 2018,3.0.5,4.0 and up
ps_id-9391,News And Magazines,2.6,13,4.3M,Free,Everyone,Dec 06 2017,1.0.3,4.4 and up
ps_id-19609,Family,4.0,7243,42M,Free,Everyone,Jan 10 2018,5.13,2.3 and up
ps_id-27218,Game Casual,4.58,5827,15M,Free,Everyone,Mar 25 2020,3.0.3,4.0.3 and up
ps_id-16213,Lifestyle,5.0,1,7.1M,Free,Teen,Apr 29 2020,2.9,4.0.3 and up
ps_id-32900,Game Simulation,4.53,19490,Varies with device,1043.3742,Mature 17+,May 02 2020,Varies with device,4.0 and up
ps_id-6731,Productivity,4.62,125834,16M,Free,Everyone,May 05 2020,2.33.2,4.4 and up
ps_id-10914,Family,4.1,265,46M,222.9942,Everyone,Aug 25 2017,1.0,4.0 and up
ps_id-10900,Game,4.6,358633,19M,Free,Everyone,Jun 07 2019,1.32,4.0.3 and up
ps_id-36111,News And Magazines,4.39,186500,7.0M,Free,Mature 17+,Jan 06 2020,3.2.1,4.1 and up
ps_id-20010,Books And Reference,4.51,255,13M,Free,Everyone,May 07 2020,3.1.0,4.4 and up
ps_id-18967,Social,3.33,6,9.1M,Free,Teen,Feb 21 2020,2,4.0.3 and up
ps_id-1848,Education,4.69,13,45M,Free,Everyone,Feb 04 2020,6,4.0.3 and up
ps_id-30083,Communication,4.12,12704,3.5M,Free,Teen,Nov 18 2019,2.8,4.0.3 and up
ps_id-10472,Game Puzzle,4.55,47889,62M,Free,Everyone,Apr 30 2020,1.56.4,4.4 and up
ps_id-5456,Books And Reference,4.19,295,83k,Free,Everyone,Mar 12 2013,1,2.1 and up
ps_id-24756,Medical,3.4,1838,21M,Free,Everyone,Aug 06 2019,2.11.0,4.0.3 and up
ps_id-29898,Game Adventure,4.54,789,60M,Free,Everyone,Jan 12 2017,2.3.1,2.3 and up
ps_id-19260,Lifestyle,4.57,14,60M,595.8942,Teen,May 09 2018,1.01,4.1 and up
ps_id-21006,Music And Audio,4.4,87,4.8M,Free,Everyone,Apr 25 2020,1.1,4.0 and up
ps_id-13257,Finance,4.1,125,15M,Free,Everyone,Apr 10 2019,1.2.1,4.1 and up
ps_id-31778,Game Role Playing,3.98,17770,33M,Free,Teen,Feb 13 2020,10.0.0,4.0.3 and up
ps_id-177,Books And Reference,4.45,1917,21M,Free,Everyone,Apr 27 2020,3.81,4.0 and up
ps_id-647,Maps And Navigation,4.33,505,5.2M,Free,Everyone,Sep 14 2016,2.2.7,2.3 and up
ps_id-31126,Entertainment,3.22,195,27M,Free,Teen,Apr 08 2020,7.1.2,4.2 and up
ps_id-26240,News And Magazines,4.5,73273,Varies with device,Free,Teen,May 05 2020,Varies with device,Varies with device
ps_id-10787,Education,2.33,3,8.7M,Free,Everyone,Apr 18 2020,9.9,4.4 and up
ps_id-15121,Education,4.32,224,4.4M,Free,Everyone,Feb 28 2020,2,4.0.3 and up
ps_id-22789,Video Players,3.3,23353,Varies with device,Free,Teen,Apr 22 2020,Varies with device,Varies with device
ps_id-314,Personalization,4.42,11880,9.8M,Free,Everyone,Apr 28 2020,1.6.2,3.0 and up
ps_id-29913,Game Casino,4.39,1004,57M,Free,Teen,Apr 20 2020,1.4,4.4 and up
ps_id-21804,Dating,4.08,6583,7.1M,Free,Everyone,May 01 2020,1.6.1.5,4.4 and up
ps_id-33804,Education,4.59,3067,13M,Free,Everyone,Apr 29 2020,1.9.4,4.1 and up
ps_id-26397,Communication,3.7,481,420k,73.8342,Everyone,Jan 19 2017,1.4.0.2,2.3 and up
ps_id-9275,Sports,4.6,1733,19M,Free,Everyone,Aug 21 2019,2.1,4.1 and up
ps_id-31485,Entertainment,4.68,74047,Varies with device,Free,Everyone,May 04 2020,Varies with device,Varies with device
ps_id-8893,Productivity,3.5,2346,Varies with device,Free,Everyone,Jan 07 2020,3.16.0.17,4.4 and up
ps_id-24561,Game Sports,3.87,30,48M,968.7942,Everyone,Jul 01 2016,1.2,4.2 and up
ps_id-423,Family,4.7,7,1.2M,745.0542,Everyone,Dec 06 2014,1.2,1.6 and up
ps_id-10383,Personalization,3.96,133,Varies with device,Free,Everyone,Feb 20 2020,Varies with device,Varies with device
ps_id-16745,Maps And Navigation,4.3,334,676k,Free,Everyone,Sep 27 2017,1.3,2.3.3 and up
ps_id-1723,Shopping,4.04,4983,8.4M,Free,Everyone,Apr 23 2020,1.13.25,4.4 and up
ps_id-17355,Entertainment,4.7,73,2.3M,Free,Everyone,Apr 18 2020,0.29.1,4.0 and up
ps_id-14867,Travel And Local,4.6,751551,42M,Free,Mature 17+,Sep 06 2019,5.2.0 21127,4.4 and up
ps_id-4420,Family,4.2,108795,49M,Free,Everyone,Jul 20 2019,8.25.10.00,4.0.3 and up
ps_id-32875,Game Action,4.18,4028,7.8M,Free,Everyone,Feb 13 2019,1.0.4,2.1 and up
ps_id-26007,Game Word,4.76,44320,72M,Free,Everyone,Apr 15 2020,1.36,4.1 and up
ps_id-3389,Game Arcade,4.37,1256428,46M,Free,Everyone,Sep 28 2019,2.2.14,4.1 and up
ps_id-14471,Game,4.4,74695,17M,Free,Everyone,Aug 10 2019,3.3.3179,4.0.3 and up
ps_id-34089,Game Racing,4.06,5089,Varies with device,Free,Everyone 10+,Mar 17 2020,Varies with device,4.0 and up
ps_id-34963,Game Puzzle,4.74,18798,29M,Free,Everyone,Jun 20 2018,1.1.4,4.0 and up
ps_id-29133,Business,5.0,6,5.4M,Free,Everyone,Oct 17 2019,0.0.1,4.1 and up
ps_id-3195,Family,3.2,20843,14M,Free,Teen,Sep 06 2019,3.3.85 (2),4.4 and up
ps_id-14872,Education,4.6,10717,Varies with device,Free,Everyone,Nov 05 2019,Varies with device,Varies with device
ps_id-3806,Productivity,4.25,3935,15M,Free,Everyone,Apr 09 2020,5.7.9,4.4 and up
ps_id-21991,Education,3.93,1443,55M,Free,Everyone,Mar 31 2020,1,4.1 and up
ps_id-6224,Game,4.7,1536349,Varies with device,Free,Teen,Aug 27 2019,2.12.5,4.1 and up
ps_id-25809,Education,4.38,53,11M,Free,Everyone,Nov 03 2016,1.1.0,2.3 and up
ps_id-16728,Game,4.6,3093358,Varies with device,Free,Everyone,Aug 17 2019,1.8.0.900,4.0.3 and up
ps_id-5465,Books And Reference,4.87,16081,15M,Free,Everyone,Jan 07 2020,2.7.0,4.0 and up
ps_id-28116,Game Action,4.54,5504,Varies with device,Free,Everyone,Dec 04 2019,1.0.2,Varies with device
ps_id-18467,Dating,4.0,13440,49M,Free,Mature 17+,Sep 07 2019,3.10.5,4.0.3 and up
ps_id-7209,Game Casual,4.4,25422,14M,Free,Everyone,Feb 14 2020,5.2.3935,4.0.3 and up
ps_id-967,Music And Audio,4.72,5442,55M,Free,Everyone,Aug 08 2019,1,2.3.3 and up
ps_id-18729,Entertainment,3.74,529,85M,Free,Everyone,Dec 13 2019,3.0.1,4.4 and up
ps_id-9356,Game Strategy,4.48,2400,28M,148.4142,Everyone,Dec 13 2019,2.8.4,4.0 and up
ps_id-22448,Health And Fitness,4.47,143388,5.2M,Free,Everyone,Apr 05 2020,4.9.9.2,4.0.3 and up
ps_id-1585,Entertainment,4.63,129,13M,Free,Teen,Jan 10 2020,1,4.0.3 and up
ps_id-17566,Family,4.3,21804,44M,73.8342,Everyone 10+,Aug 07 2019,2.6.6,2.3 and up
ps_id-11465,Education,4.35,17,14M,Free,Everyone,Mar 25 2020,1.0.3,4.1 and up
ps_id-4016,Health And Fitness,4.73,5674,39M,Free,Everyone,Apr 07 2020,3,4.1 and up
ps_id-32451,Personalization,4.71,2648,5.9M,Free,Everyone,Jan 15 2020,1.5.1,4.0 and up
ps_id-26780,Education,4.28,199,6.2M,Free,Everyone,Apr 26 2020,1.0.5,4.0 and up
ps_id-22057,Events,5.0,1,21M,Free,Everyone,Aug 07 2019,1.0.5,4.4 and up
ps_id-27701,Lifestyle,4.0,47,4.5M,Free,Everyone,Sep 06 2018,2.0,3.2 and up
ps_id-27227,Finance,2.48,1410,30M,Free,Everyone,Mar 14 2020,2.11.6,5.0 and up
ps_id-13194,Social,4.15,28002,4.5M,Free,Teen,Jan 21 2020,1.9.6,4.1 and up
ps_id-34733,Video Players,4.81,15364,44M,Free,Everyone,May 05 2020,1.3,4.2 and up
ps_id-24957,Tools,4.3,1162,7.3M,Free,Everyone,Aug 10 2019,2.5,4.1 and up
ps_id-6799,Finance,4.7,3,8.2M,Free,Everyone,Mar 12 2019,1.0.2,4.2 and up
ps_id-26934,Family,4.1,41,4.5M,Free,Everyone,Jul 26 2019,1.1.2.1,4.0.3 and up
ps_id-11686,News And Magazines,4.3,39,4.2M,Free,Everyone,May 23 2019,1.0.4,4.1 and up
ps_id-12499,Sports,4.21,190598,19M,Free,Everyone,Apr 30 2020,6.5.0,5.0 and up
ps_id-35389,Weather,4.44,8166,18M,Free,Everyone,Apr 27 2020,1.4.1,4.2 and up
ps_id-121,Game Music,4.08,36,22M,148.4142,Everyone,Jul 27 2019,1.19,4.0.3 and up
ps_id-733,Books And Reference,4.55,117,2.9M,Free,Everyone,Feb 09 2020,1.4,4.0 and up
ps_id-1938,Game Sports,3.31,42,1.2M,Free,Everyone,Sep 11 2017,1.7,2.3 and up
ps_id-36177,Productivity,4.74,47662,860k,Free,Everyone,Sep 04 2019,1.48,4.0 and up
ps_id-36659,News And Magazines,4.1,21907,10M,Free,Everyone,Apr 28 2020,3.3.0,4.1 and up
ps_id-20600,Shopping,4.05,17860,48M,Free,Everyone,Mar 26 2020,4.25,5.1 and up
ps_id-30274,Game Card,4.23,108254,Varies with device,Free,Everyone,Apr 24 2020,Varies with device,Varies with device
ps_id-30921,Game,4.5,38207,15M,745.0542,Teen,Nov 22 2016,1.0.6,4.1 and up
ps_id-23146,Tools,3.44,1402,23M,Free,Everyone,Apr 23 2020,1.11.0-33,5.0 and up
ps_id-32859,Personalization,4.7,42,10M,Free,Everyone,Jun 14 2018,1.0.,4.0 and up
ps_id-13380,Tools,4.2,127223,7.6M,Free,Everyone,Sep 07 2019,V7.0.7.1.0625.1_06_0629,5.0 and up
ps_id-33891,Game Educational,4.17,2619,49M,Free,Everyone,Mar 19 2020,2.6,4.1 and up
ps_id-16283,Game,4.2,1497361,33M,Free,Everyone,May 14 2019,1.0.6,4.1 and up
ps_id-34786,Game,4.5,10256,39M,Free,Everyone,Jan 15 2019,2.1.0,4.3 and up
ps_id-5783,Lifestyle,4.48,28341,21M,Free,Everyone,Dec 06 2019,1.5,4.1 and up
ps_id-27164,Photography,4.11,291,13M,Free,Everyone,Jan 30 2020,2.1,4.4 and up
ps_id-26550,Parenting,4.76,1776,24M,Free,Everyone,Mar 17 2020,4.58.ww,4.2 and up
ps_id-14038,Sports,4.37,14879,19M,Free,Everyone 10+,Mar 05 2020,3.5.1,5.0 and up
ps_id-8432,Game Adventure,4.41,1225986,18M,Free,Everyone,Jun 28 2019,1.31.0,2.3.3 and up
ps_id-4358,Finance,2.4,36,9.4M,148.4142,Everyone,Dec 20 2016,1.3.3,2.3 and up
ps_id-19419,Game Educational,4.8,6474,Varies with device,Free,Everyone,May 06 2020,4.3.3,5.0 and up
ps_id-125,Education,4.52,149,16M,Free,Everyone,Apr 02 2020,6,2.2 and up
ps_id-8521,Education,4.75,4,81M,Free,Everyone,Apr 04 2020,1.2.2,5.0 and up
ps_id-7123,Photography,3.74,16852,Varies with device,294.591,Everyone,Dec 15 2018,Varies with device,Varies with device
ps_id-35671,Maps And Navigation,4.03,73,5.3M,Free,Everyone,Apr 23 2020,2.7.640,4.1 and up
ps_id-21818,Communication,4.0,56646578,Varies with device,Free,Everyone,Sep 05 2019,Varies with device,Varies with device
ps_id-16264,Books And Reference,4.0,11,2.6M,Free,Everyone,Jan 25 2020,1.4,4.0.3 and up
ps_id-32409,Game Adventure,4.32,523,40M,372.1542,Everyone,Feb 20 2020,1.8,5.0 and up
ps_id-27000,Shopping,3.93,15009,9.5M,Free,Everyone,May 07 2020,4.1.5,4.0 and up
ps_id-26056,Productivity,4.0,10270,8.4M,Free,Everyone,Apr 27 2019,4.4.1,4.0 and up
ps_id-16988,Tools,3.4,17030,Varies with device,Free,Everyone,Jun 16 2018,Varies with device,Varies with device
ps_id-16131,Education,4.49,140,43M,Free,Everyone,Apr 12 2020,1.5,4.0.3 and up
ps_id-33056,Tools,3.0,4,1.4M,Free,Everyone,Mar 26 2020,1.2,8.0 and up
ps_id-4196,Tools,4.5,5180480,26M,Free,Everyone,Sep 05 2019,6.11.4,4.1 and up
ps_id-12191,Education,4.48,1186,7.7M,Free,Everyone,May 15 2019,1.0.29,4.0 and up
ps_id-13136,Medical,4.55,1101,Varies with device,Free,Everyone,Feb 26 2020,3.4.4,6.0 and up
ps_id-16151,Photography,4.3,462152,1.5M,Free,Everyone,Nov 20 2016,2.3.1,Varies with device
ps_id-31795,Maps And Navigation,4.43,1501478,34M,Free,Everyone,May 07 2020,Varies with device,Varies with device
ps_id-23672,Productivity,3.99,133,3.5M,73.8342,Everyone,Oct 14 2017,3.0.2-adfree,2.3 and up
ps_id-31976,Productivity,4.72,494,5.0M,Free,Everyone,Mar 03 2020,1.1.1,5.0 and up
ps_id-21772,Business,4.5,2,25M,Free,Everyone,Mar 20 2018,1.0,4.1 and up
ps_id-15529,Maps And Navigation,4.3,63920,29M,Free,Everyone,Sep 01 2019,7.16.8,4.0.3 and up
ps_id-20400,Tools,4.63,16018,9.2M,Free,Everyone,Mar 07 2020,1.5.1,4.0 and up
ps_id-29430,Family,4.3,169609,34M,Free,Everyone,Jul 18 2019,3.6.1,4.1 and up
ps_id-2931,Game Simulation,4.27,29694,80M,Free,Teen,Jul 11 2019,1.1.6,4.1 and up
ps_id-6359,News And Magazines,4.64,91,3.6M,Free,Everyone,Apr 15 2020,3,4.0.3 and up
ps_id-12402,Family,4.0,286,60M,Free,Everyone,Aug 02 2019,4.0,4.0.3 and up
ps_id-32226,Education,4.28,657,8.4M,Free,Everyone,Feb 22 2020,1.6.0,4.4 and up
ps_id-404,Game Racing,3.77,33843,38M,Free,Everyone,Jan 13 2018,1.8,2.3.3 and up
ps_id-6546,Family,4.4,37122,89M,Free,Everyone,Jul 19 2019,1.03,4.1 and up
ps_id-33289,Lifestyle,4.52,703,37M,Free,Everyone,Nov 10 2019,6.1,4.0.3 and up
ps_id-29443,Game Casual,4.39,477644,99M,Free,Everyone,Aug 31 2019,2.2.7,4.1 and up
ps_id-36411,Photography,4.11,2708,32M,Free,Everyone,May 05 2020,3.1027.9.8614,4.0.3 and up
ps_id-7493,Game Casual,4.0,4,29M,Free,Everyone,Jul 01 2019,1,4.1 and up
ps_id-1593,Lifestyle,4.84,1795,51M,Free,Everyone,Sep 08 2019,1.4,4.0 and up
ps_id-29001,Tools,4.32,440919,6.8M,Free,Everyone,Dec 25 2019,2.9.6,4.1 and up
ps_id-30965,Entertainment,4.66,128,16M,Free,Everyone,Oct 08 2019,0.30.1,4.0.3 and up
ps_id-14232,Dating,4.1,97684,7.9M,Free,Mature 17+,Aug 14 2019,1.230,4.0.3 and up
ps_id-33917,Education,4.5,1770,5.0M,Free,Everyone,Apr 22 2020,1.9,4.4 and up
ps_id-2438,Photography,4.2,914917,Varies with device,Free,Everyone,Aug 26 2019,5.0.508,4.4 and up
ps_id-4907,News And Magazines,4.3,978,2.9M,Free,Everyone,Jun 16 2019,1.8.2,4.0.3 and up
ps_id-20864,Family,4.2,120035,45M,Free,Everyone,Feb 08 2019,1.0.11,4.1 and up
ps_id-10192,Business,3.6,5,6.8M,670.4742,Everyone,Jun 04 2019,6.00,4.0.3 and up
ps_id-24142,Lifestyle,4.17,42707,13M,Free,Everyone,Aug 14 2019,5.9,4.0.3 and up
ps_id-1233,Books And Reference,4.78,2130,19M,Free,Everyone,Oct 31 2016,2,2.3 and up
ps_id-5725,News And Magazines,3.17,30,17M,Free,Everyone,Nov 08 2019,1.0.3,4.4 and up
ps_id-6444,Lifestyle,3.9,987,4.5M,Free,Everyone,Oct 03 2018,2.0.4,4.0 and up
ps_id-911,Personalization,4.91,11,10M,Free,Everyone,Sep 14 2019,1.0.1,4.0 and up
ps_id-22747,Entertainment,4.2,5,50M,Free,Everyone,Mar 03 2020,1.2,4.1 and up
ps_id-2690,Productivity,4.6,6430,19M,Free,Everyone,May 06 2020,5.57.7,4.1 and up
ps_id-28213,House And Home,4.0,4450,7.6M,Free,Everyone,Apr 20 2016,1.7,3.0 and up
ps_id-36706,Photography,4.01,3853,22M,Free,Teen,Mar 18 2020,3.9,4.0.3 and up
ps_id-29266,Game Strategy,4.4,8065,58M,Free,Everyone 10+,Apr 24 2020,0.1.9,4.1 and up
ps_id-11912,Family,4.4,2941,28M,Free,Teen,Sep 04 2019,2.4.1343-prod,4.0.3 and up
ps_id-5685,Tools,4.27,2669,5.9M,Free,Everyone,Apr 15 2020,1.4.11,4.1 and up
ps_id-24732,News And Magazines,4.5,51684,8.5M,Free,Teen,Sep 04 2019,4.2.2254.129147,Varies with device
ps_id-25399,Photography,3.94,287882,23M,Free,Everyone,Mar 14 2020,6.9.1,4.3 and up
ps_id-31931,Game Trivia,4.73,40727,13M,Free,Everyone,Sep 14 2019,5.1.2,4.4 and up
ps_id-32392,Tools,4.67,21708,215k,Free,Everyone,Feb 25 2020,0.66,5.0 and up
ps_id-17259,Game,4.2,109263,38M,Free,Teen,Aug 14 2019,1.0.144431,4.1 and up
ps_id-11668,Social,3.0,5,2.6M,Free,Teen,Mar 22 2019,1.0.0.4,4.1 and up
ps_id-13522,Game Simulation,4.61,28754,51M,Free,Everyone,Apr 11 2020,1.3,4.1 and up
ps_id-21349,Education,4.52,2066,6.0M,Free,Everyone,Jan 20 2020,1.4,4.0 and up
ps_id-27484,Game Action,4.54,12727,84M,Free,Everyone 10+,Apr 04 2020,1.0.63,5.0 and up
ps_id-25037,Entertainment,4.1,48807,14M,Free,Everyone,Jan 13 2019,1.8,4.2 and up
ps_id-12780,Photography,3.98,1977,24M,Free,Everyone,Mar 18 2020,3.9,4.0.3 and up
ps_id-5675,Tools,3.48,88,26M,Free,Everyone,Jun 21 2019,1.3.53.334,4.0 and up
ps_id-18474,Books And Reference,4.79,38,2.5M,Free,Everyone,Jan 22 2020,1.0.3,4.0.3 and up
ps_id-4688,Finance,4.37,17768,23M,Free,Everyone,Oct 04 2019,5.2,4.1 and up
ps_id-17587,Photography,4.69,24615,10M,Free,Everyone,May 07 2020,1.4.8,4.0.3 and up
ps_id-1244,Education,4.76,788,34M,Free,Teen,Mar 27 2017,5.0.37,4.0 and up
ps_id-1220,Education,4.3,56,8.9M,Free,Everyone,Apr 28 2020,1.6,4.1 and up
ps_id-32685,Entertainment,4.0,2628,33M,Free,Teen,Jan 27 2020,1,4.1 and up
ps_id-22619,Tools,4.41,4679,88M,Free,Everyone,Oct 22 2019,02.05.018,6.0 and up
ps_id-14484,Finance,4.77,2460,6.2M,Free,Everyone,Apr 14 2020,1.22.0.0084,4.1 and up
ps_id-14231,Dating,4.1,825,Varies with device,Free,Mature 17+,Feb 01 2019,1.0.5,4.0 and up
ps_id-33575,Game Racing,4.26,659698,22M,Free,Everyone,Feb 28 2020,2.8.0,4.1 and up
ps_id-30879,Family,4.4,925,40M,148.4142,Everyone,Jan 30 2016,1.5,2.3.3 and up
ps_id-18822,Shopping,4.57,3722,8.3M,Free,Everyone,Feb 20 2020,0.2.7,4.1 and up
ps_id-21245,Game,4.3,165928,91M,Free,Teen,Sep 04 2019,1.4.0,4.4 and up
ps_id-36117,Game Action,4.32,64809,77M,Free,Everyone 10+,Sep 01 2018,1.0.7,2.3 and up
ps_id-27386,Music And Audio,4.52,297,4.2M,Free,Teen,May 02 2020,1.0.4,4.0 and up
ps_id-15928,Books And Reference,4.63,344,6.0M,Free,Everyone,Dec 22 2019,8.2.8,4.0 and up
ps_id-15521,Travel And Local,4.52,2511,26k,Free,Everyone,Nov 16 2019,9,7.1 and up
ps_id-8304,Game,4.4,135739,Varies with device,Free,Everyone,Sep 11 2019,Varies with device,Varies with device
ps_id-7708,Libraries And Demo,4.6,539,99M,Free,Everyone,Sep 06 2019,7.0,4.0.3 and up
ps_id-8071,Personalization,4.2,6,89k,73.8342,Everyone,Sep 13 2014,1.0,2.2 and up
ps_id-12146,Entertainment,3.35,173,7.0M,Free,Everyone,Jan 16 2020,1,4.1 and up
ps_id-290,Family,5.0,1,3.7M,111.1242,Everyone,Jun 22 2019,2.0.2,2.1 and up
