pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_70568,2014-09-27 00:00:00,2017-10-20 07:45:00,0.0,Brown Tabby,0.74,46.45,9,2
ANSL_60533,2016-12-27 00:00:00,2017-09-20 18:21:00,2.0,Black,0.76,7.97,0,1
ANSL_71789,2011-09-02 00:00:00,2016-09-26 12:43:00,0.0,Blue Merle,0.56,35.07,0,7
ANSL_72050,2004-09-29 00:00:00,2016-11-01 12:06:00,1.0,White,0.72,35.53,13,9
ANSL_72162,2018-12-13 00:00:00,2019-02-24 11:49:00,2.0,Brown Tabby,0.06,47.41,13,9
ANSL_62538,2016-03-13 00:00:00,2018-04-25 12:04:00,1.0,Black,0.92,29.37,0,7
ANSL_62813,2015-10-03 00:00:00,2016-10-23 13:16:00,,Brown,0.54,5.78,18,4
ANSL_75678,2007-03-23 00:00:00,2019-04-15 12:58:00,2.0,White,0.83,20.22,13,9
ANSL_53394,2015-08-06 00:00:00,2017-09-01 17:46:00,2.0,Brown Brindle,0.2,27.77,0,1
ANSL_56580,2017-11-01 00:00:00,2018-05-22 15:57:00,1.0,White,0.78,15.3,0,1
ANSL_50632,2017-12-12 00:00:00,2018-10-08 14:35:00,2.0,Black,0.04,21.31,13,9
ANSL_71819,2016-06-25 00:00:00,2018-02-06 18:36:00,0.0,White,0.48,30.27,0,1
ANSL_69830,2017-07-15 00:00:00,2017-11-28 17:46:00,0.0,Blue,0.64,13.02,0,1
ANSL_65998,2016-04-21 00:00:00,2018-05-19 00:00:00,2.0,White,0.19,7.63,13,9
ANSL_64623,2015-01-22 00:00:00,2017-02-22 09:56:00,0.0,Blue Merle,0.19,17.25,7,1
ANSL_54407,2016-06-18 00:00:00,2017-07-19 16:15:00,1.0,Brown,0.78,5.94,0,7
ANSL_73560,2018-02-25 00:00:00,2019-03-21 18:56:00,0.0,Black,0.63,19.31,0,1
ANSL_58418,2016-12-03 00:00:00,2017-03-01 18:03:00,1.0,Black,0.29,28.15,0,1
ANSL_75960,2011-04-12 00:00:00,2019-04-22 10:45:00,0.0,Tan,0.14,15.37,17,9
ANSL_65760,2003-10-03 00:00:00,2018-03-28 15:18:00,0.0,Brown Tabby,0.96,34.29,0,1
ANSL_71336,2015-11-25 00:00:00,2018-03-02 18:22:00,0.0,White,0.55,28.86,0,1
ANSL_74551,2008-11-25 00:00:00,2018-12-22 15:10:00,1.0,Brown Tabby,0.71,32.74,13,9
ANSL_64464,2015-10-20 00:00:00,2016-09-23 14:24:00,0.0,Yellow,0.97,25.22,0,1
ANSL_56076,2017-01-28 00:00:00,2018-02-25 18:57:00,2.0,Tan,0.78,30.9,0,7
ANSL_75025,2015-07-11 00:00:00,2016-08-07 16:45:00,1.0,Blue Tick,0.54,44.57,0,1
ANSL_60698,2010-07-16 00:00:00,2018-08-05 11:23:00,2.0,Black,0.14,29.35,0,7
ANSL_53045,2012-09-29 00:00:00,2018-07-29 18:28:00,1.0,Tan,0.73,46.44,0,8
ANSL_75538,2017-03-15 00:00:00,2019-04-08 15:20:00,1.0,Red,0.02,9.1,0,7
ANSL_69764,2017-09-25 00:00:00,2017-11-26 13:27:00,2.0,Blue,0.61,10.51,0,7
ANSL_76197,2015-04-06 00:00:00,2019-04-27 16:11:00,2.0,Silver,0.36,10.41,0,7
ANSL_62411,2016-01-20 00:00:00,2017-02-21 12:19:00,0.0,Tricolor,0.91,16.91,0,1
ANSL_54116,2012-07-13 00:00:00,2017-08-11 11:26:00,0.0,Fawn,0.68,44.26,0,7
ANSL_73601,2015-02-04 00:00:00,2017-03-02 17:53:00,1.0,Silver,0.72,16.71,0,1
ANSL_72879,2012-11-14 00:00:00,2017-01-13 17:26:00,1.0,Blue Tabby,0.35,30.57,0,1
ANSL_54046,2017-07-18 00:00:00,2017-09-02 00:00:00,2.0,Tortie,0.63,39.56,13,9
ANSL_51457,2016-07-25 00:00:00,2017-05-25 17:43:00,0.0,Brown Brindle,0.54,37.18,0,1
ANSL_57725,2017-09-17 00:00:00,2018-05-13 12:19:00,1.0,Black,0.47,34.1,0,1
ANSL_58420,2015-07-29 00:00:00,2018-09-07 18:16:00,1.0,Tan,0.95,12.0,0,1
ANSL_63705,2017-05-05 00:00:00,2018-06-01 12:27:00,1.0,Brown,0.6,12.03,0,1
ANSL_50737,2006-12-09 00:00:00,2016-12-30 16:01:00,2.0,White,0.33,12.29,18,4
ANSL_66234,2016-06-07 00:00:00,2017-04-02 19:02:00,0.0,Brown,0.69,7.35,0,1
ANSL_59478,2016-12-21 00:00:00,2017-02-23 11:54:00,2.0,White,0.09,35.61,13,9
ANSL_69617,2015-11-03 00:00:00,2016-07-29 17:43:00,1.0,Brown,0.87,39.41,12,1
ANSL_65824,2015-12-19 00:00:00,2017-01-23 13:49:00,0.0,Sable,0.65,34.99,13,9
ANSL_65601,2018-05-28 00:00:00,2018-08-19 07:49:00,2.0,Black,0.98,15.5,7,1
ANSL_64349,2012-05-27 00:00:00,2018-10-30 11:34:00,0.0,Blue,0.52,31.58,13,9
ANSL_57486,2011-05-13 00:00:00,2017-12-25 11:14:00,0.0,Sable,0.91,46.7,0,7
ANSL_71868,2017-05-01 00:00:00,2018-04-03 15:07:00,1.0,White,0.6,21.8,0,1
ANSL_62733,2017-08-03 00:00:00,2017-10-28 17:50:00,1.0,Brown Tabby,0.59,10.85,0,1
ANSL_69359,2011-05-18 00:00:00,2017-06-11 17:36:00,0.0,Brown,0.42,49.21,0,7
ANSL_73633,2015-11-22 00:00:00,2018-12-16 17:14:00,0.0,Brown,0.58,37.14,0,1
ANSL_54960,2017-07-02 00:00:00,2017-10-08 12:22:00,0.0,Calico,0.31,43.92,7,1
ANSL_50947,2018-06-09 00:00:00,2018-07-10 15:24:00,2.0,Black,0.57,8.95,13,9
ANSL_73527,2017-12-05 00:00:00,2019-01-02 13:42:00,1.0,White,0.95,40.17,0,1
ANSL_65740,2017-05-26 00:00:00,2018-01-05 17:17:00,0.0,Tan,0.12,41.09,0,1
ANSL_70934,2018-07-19 00:00:00,2018-12-29 05:41:00,1.0,Flame Point,0.19,30.43,0,1
ANSL_67954,2015-04-28 00:00:00,2017-05-20 17:12:00,1.0,Gray,0.53,43.14,0,1
ANSL_61882,2016-08-08 00:00:00,2017-09-22 12:45:00,1.0,Brown,0.32,27.19,0,1
ANSL_51173,2017-07-05 00:00:00,2017-09-03 13:17:00,2.0,Tortie,0.45,35.84,13,9
ANSL_62374,2013-10-03 00:00:00,2016-11-09 13:27:00,1.0,Brown,0.61,46.66,13,9
ANSL_55916,2010-07-10 00:00:00,2016-07-31 12:59:00,0.0,White,0.13,16.6,0,7
ANSL_61245,2015-08-09 00:00:00,2017-05-23 10:15:00,1.0,Orange Tabby,0.85,32.07,7,1
ANSL_68171,2017-08-06 00:00:00,2017-11-19 17:05:00,1.0,Orange Tabby,0.26,43.47,13,9
ANSL_58232,2013-08-03 00:00:00,2019-01-26 15:58:00,1.0,Blue,0.31,11.48,13,9
ANSL_50335,2016-07-14 00:00:00,2016-11-10 09:32:00,1.0,Blue,0.0,35.77,0,1
ANSL_63921,2017-06-22 00:00:00,2018-01-19 17:20:00,0.0,Torbie,0.03,12.18,0,1
ANSL_65878,2008-08-22 00:00:00,2016-12-03 18:41:00,0.0,Torbie,0.5,23.6,0,1
ANSL_63740,2013-06-07 00:00:00,2017-07-02 18:15:00,1.0,Black,0.77,41.72,13,9
ANSL_69974,2017-07-03 00:00:00,2017-08-14 11:56:00,2.0,Blue,0.23,41.07,13,9
ANSL_62307,2012-02-01 00:00:00,2017-06-24 15:23:00,1.0,Black,0.98,45.83,0,7
ANSL_71672,2018-08-07 00:00:00,2018-09-30 15:11:00,2.0,Black,0.67,14.16,13,9
ANSL_56496,2014-06-21 00:00:00,2016-07-18 15:03:00,0.0,Red,0.7,33.06,13,9
ANSL_66823,2015-02-07 00:00:00,2018-07-20 13:44:00,1.0,Brown,0.89,30.06,13,9
ANSL_74934,2013-09-06 00:00:00,2016-10-01 11:20:00,2.0,Black,0.56,10.19,18,4
ANSL_61698,2018-05-15 00:00:00,2018-08-17 13:08:00,0.0,Black,0.5,13.84,0,1
ANSL_61209,2016-08-12 00:00:00,2016-09-24 17:42:00,,Brown Tabby,0.06,31.95,13,9
ANSL_71725,2004-07-14 00:00:00,2016-08-04 11:28:00,0.0,Tricolor,0.83,41.05,0,7
ANSL_57577,2017-03-20 00:00:00,2018-04-10 15:29:00,1.0,Blue,0.42,34.79,0,7
ANSL_51422,2017-06-10 00:00:00,2018-07-03 12:27:00,2.0,Gray,0.44,39.91,13,9
ANSL_60551,2016-09-25 00:00:00,2018-10-16 08:55:00,,Black,0.99,10.86,15,4
ANSL_72148,2015-11-09 00:00:00,2019-01-27 00:00:00,1.0,Black,0.01,38.58,13,9
ANSL_54774,2010-10-17 00:00:00,2016-10-28 17:00:00,1.0,Red Tick,0.18,38.89,0,7
ANSL_59921,2016-06-19 00:00:00,2018-07-13 18:41:00,0.0,Black,0.38,14.2,0,1
ANSL_74711,2018-07-22 00:00:00,2018-12-31 12:53:00,0.0,Calico,0.5,30.47,7,1
ANSL_74444,2014-10-18 00:00:00,2018-04-09 16:16:00,0.0,Black,0.79,12.91,0,1
ANSL_62951,2016-11-07 00:00:00,2017-12-02 16:25:00,2.0,White,0.35,25.64,13,9
ANSL_67994,2018-09-26 00:00:00,2018-12-20 17:55:00,1.0,Black,0.14,35.27,0,1
ANSL_75326,2018-03-10 00:00:00,2019-04-06 16:46:00,1.0,Black,0.73,10.42,0,1
ANSL_57731,2016-06-23 00:00:00,2016-10-03 18:22:00,1.0,Black,0.68,26.21,0,1
ANSL_70473,2016-07-28 00:00:00,2016-09-10 15:45:00,2.0,Lynx Point,0.13,13.16,13,9
ANSL_75996,2018-10-13 00:00:00,2019-04-23 14:23:00,1.0,Black,0.95,32.23,0,1
ANSL_54547,2017-03-13 00:00:00,2018-10-03 16:04:00,1.0,White,0.3,48.13,13,9
ANSL_70733,2018-07-19 00:00:00,2018-12-10 17:00:00,0.0,Calico,0.58,13.12,0,1
ANSL_71321,2015-02-03 00:00:00,2017-02-28 19:25:00,2.0,Calico,0.07,22.31,16,9
ANSL_68561,2017-01-22 00:00:00,2017-04-22 00:00:00,2.0,Black,0.09,38.96,13,9
ANSL_76054,2017-03-30 00:00:00,2019-04-24 16:46:00,1.0,Black,0.64,49.53,0,1
ANSL_76145,2013-04-05 00:00:00,2019-04-26 13:46:00,1.0,Brown Tabby,0.14,30.19,0,7
ANSL_63918,2016-07-09 00:00:00,2016-07-31 12:00:00,2.0,Orange Tabby,0.66,24.74,13,9
ANSL_74339,2012-01-20 00:00:00,2018-02-10 11:16:00,2.0,Black,0.42,10.23,0,7
ANSL_61516,2018-06-03 00:00:00,2018-07-09 10:35:00,2.0,Orange Tabby,0.93,10.51,13,9
ANSL_72001,2016-09-23 00:00:00,2016-11-04 15:02:00,,Brown Tabby,0.59,35.27,13,9
ANSL_59302,2016-04-15 00:00:00,2018-04-11 12:06:00,0.0,Black,0.43,14.28,0,1
ANSL_71757,2014-06-27 00:00:00,2019-03-08 18:13:00,0.0,Brown Brindle,0.74,40.83,0,7
ANSL_55880,2009-04-21 00:00:00,2017-06-15 17:43:00,0.0,Brown,0.82,18.43,7,1
ANSL_54585,2012-08-07 00:00:00,2018-09-01 18:13:00,0.0,Tortie,0.97,29.82,0,7
ANSL_55899,2017-06-25 00:00:00,2018-03-10 11:07:00,1.0,Seal Point,0.65,15.49,7,1
ANSL_62643,2015-01-14 00:00:00,2016-08-13 19:32:00,1.0,Red,0.1,23.11,12,1
ANSL_60832,2016-11-28 00:00:00,2019-01-15 15:36:00,0.0,Brown,0.9,33.15,0,1
ANSL_68341,2014-12-20 00:00:00,2018-04-10 12:32:00,1.0,White,0.61,34.98,0,1
ANSL_57388,2016-01-29 00:00:00,2018-11-01 11:28:00,1.0,Tan,0.82,25.36,0,7
ANSL_59343,2015-10-10 00:00:00,2016-11-26 19:00:00,1.0,Brown Tabby,0.94,18.23,0,1
ANSL_70645,2017-06-06 00:00:00,2018-06-28 12:52:00,0.0,Tan,0.25,41.54,12,1
ANSL_66453,2017-06-23 00:00:00,2017-10-02 17:53:00,1.0,Orange Tabby,0.7,21.36,0,1
ANSL_64785,2016-12-20 00:00:00,2017-03-28 17:52:00,1.0,Black,0.77,10.01,0,1
ANSL_52929,2015-07-29 00:00:00,2017-08-24 13:40:00,0.0,Tan,0.81,9.91,0,1
ANSL_54756,2015-01-15 00:00:00,2017-04-26 14:50:00,1.0,Black Brindle,0.27,26.45,0,1
ANSL_71535,2016-08-30 00:00:00,2017-10-16 15:55:00,1.0,White,0.41,49.69,0,1
ANSL_59470,2015-11-01 00:00:00,2016-09-01 19:06:00,0.0,Brown,0.8,42.14,0,1
ANSL_72838,2018-06-14 00:00:00,2019-02-23 14:56:00,1.0,White,0.77,43.85,7,1
ANSL_73018,2015-05-29 00:00:00,2017-06-21 12:01:00,0.0,Brown,0.05,12.47,0,7
ANSL_67121,2016-06-21 00:00:00,2017-08-24 16:43:00,0.0,Brown,0.07,11.84,0,1
ANSL_63012,2017-10-08 00:00:00,2017-12-24 00:00:00,2.0,Black,0.44,25.74,13,9
ANSL_72972,2015-08-26 00:00:00,2017-10-02 20:05:00,1.0,Red,0.56,30.81,0,1
ANSL_61895,2015-04-16 00:00:00,2017-06-16 18:38:00,1.0,Black,0.0,5.66,0,1
ANSL_51955,2009-07-12 00:00:00,2018-02-10 00:00:00,1.0,Brown,0.96,46.1,13,9
ANSL_65116,2011-09-19 00:00:00,2017-06-28 19:32:00,1.0,Tan,0.09,15.29,0,7
ANSL_62550,2016-03-31 00:00:00,2017-04-27 13:17:00,0.0,Brown Brindle,0.21,11.23,0,1
ANSL_64210,2014-01-15 00:00:00,2017-03-06 13:45:00,1.0,White,0.22,23.54,7,1
ANSL_58240,2016-10-19 00:00:00,2018-09-01 13:41:00,0.0,Black,0.75,44.58,0,7
ANSL_50421,2008-06-30 00:00:00,2016-07-20 16:32:00,1.0,Yellow,0.14,45.78,0,7
ANSL_63559,2016-04-30 00:00:00,2017-03-24 19:00:00,0.0,Brown Brindle,0.45,35.69,0,1
ANSL_76702,2018-03-20 00:00:00,2019-05-09 14:19:00,1.0,Red Tick,0.88,27.69,0,1
ANSL_65106,2010-12-07 00:00:00,2019-01-23 16:21:00,1.0,Black,0.86,13.63,0,1
ANSL_74702,2016-09-10 00:00:00,2017-04-06 17:28:00,0.0,Orange Tabby,0.26,7.79,0,1
ANSL_52444,2014-03-13 00:00:00,2017-04-03 00:00:00,1.0,White,0.73,29.66,13,9
ANSL_73255,2016-05-22 00:00:00,2016-12-28 13:22:00,0.0,Brown Tabby,0.06,16.81,13,9
ANSL_66842,2017-02-02 00:00:00,2019-03-19 16:04:00,1.0,Yellow,0.6,16.81,0,1
ANSL_69786,2017-10-11 00:00:00,2018-01-02 18:39:00,0.0,Black,0.57,38.96,0,1
ANSL_74120,2018-07-21 00:00:00,2018-11-17 14:51:00,0.0,Orange Tabby,0.51,15.4,0,1
ANSL_76874,2018-04-21 00:00:00,2019-05-11 18:08:00,,Brown,0.41,19.03,15,4
ANSL_73548,2017-12-29 00:00:00,2018-07-25 15:57:00,0.0,Tan,0.97,33.74,12,1
ANSL_55839,2016-10-13 00:00:00,2018-12-03 19:02:00,1.0,White,0.72,19.55,0,7
ANSL_67836,2008-03-29 00:00:00,2018-04-19 12:11:00,0.0,Cream,0.3,11.11,0,7
ANSL_53582,2016-09-08 00:00:00,2016-11-14 17:55:00,2.0,Blue,0.09,11.05,13,9
ANSL_55133,2016-08-04 00:00:00,2018-09-07 13:12:00,0.0,Black,0.7,33.71,0,1
ANSL_71296,2016-04-29 00:00:00,2016-10-16 11:55:00,0.0,Black,0.39,37.43,7,1
ANSL_56140,2016-10-18 00:00:00,2017-03-11 19:34:00,2.0,Brown Tabby,0.04,33.4,16,9
ANSL_65623,2014-07-28 00:00:00,2016-08-26 17:31:00,0.0,White,0.93,23.75,0,1
ANSL_57121,2016-06-19 00:00:00,2016-07-24 14:34:00,2.0,Blue Tabby,0.97,21.61,13,9
ANSL_59496,2018-02-24 00:00:00,2018-11-29 15:20:00,1.0,Orange Tabby,0.13,37.98,0,1
ANSL_74389,2017-04-07 00:00:00,2018-11-01 17:40:00,1.0,Black,0.55,44.73,13,9
ANSL_68930,2017-03-14 00:00:00,2017-07-03 16:20:00,,Black,0.44,41.74,18,4
ANSL_76267,2018-04-04 00:00:00,2019-04-29 13:28:00,,Black,0.31,27.46,17,9
ANSL_68044,2016-07-11 00:00:00,2016-08-16 16:31:00,,Brown Tabby,0.87,19.39,13,9
ANSL_75724,2007-02-25 00:00:00,2019-04-16 15:30:00,0.0,Tortie,0.2,24.45,13,9
ANSL_68389,2016-09-30 00:00:00,2016-12-23 19:15:00,1.0,Buff,0.37,13.79,0,1
ANSL_63329,2016-08-23 00:00:00,2016-11-25 11:35:00,0.0,Yellow,0.41,37.7,7,1
ANSL_66603,2016-03-17 00:00:00,2016-09-12 18:20:00,0.0,Tan,0.08,7.53,0,1
ANSL_64973,2016-07-26 00:00:00,2018-02-21 11:34:00,1.0,Gray,0.39,26.05,0,7
ANSL_65497,2015-02-10 00:00:00,2017-03-04 15:24:00,0.0,Yellow,0.87,45.98,0,7
ANSL_58724,2017-05-06 00:00:00,2017-11-26 15:26:00,2.0,Black,0.17,20.43,0,7
ANSL_63366,2016-10-14 00:00:00,2018-12-27 11:36:00,0.0,Brown,0.31,42.35,0,1
ANSL_55845,2017-03-24 00:00:00,2017-07-03 18:45:00,0.0,Tricolor,0.59,30.77,0,1
ANSL_56049,2018-10-16 00:00:00,2019-01-07 16:55:00,2.0,Tan,0.8,28.69,13,9
ANSL_73960,2016-03-10 00:00:00,2019-03-31 12:44:00,1.0,Brown,0.84,48.05,13,9
ANSL_64689,2017-12-26 00:00:00,2019-01-18 08:48:00,,Brown,0.53,33.66,15,4
ANSL_60237,2016-05-03 00:00:00,2016-11-29 13:50:00,2.0,Tan,0.32,30.95,13,9
ANSL_51315,2016-11-27 00:00:00,2017-10-26 13:16:00,1.0,Brown,0.15,21.64,0,1
ANSL_71803,2015-06-26 00:00:00,2017-09-30 16:00:00,1.0,Brown Tabby,0.77,42.41,0,1
ANSL_61588,2016-03-30 00:00:00,2017-09-02 16:22:00,1.0,White,0.47,41.4,13,9
ANSL_68462,2017-06-29 00:00:00,2017-09-23 18:39:00,0.0,Brown Tabby,0.84,14.63,0,1
ANSL_55348,2015-02-25 00:00:00,2018-09-29 16:45:00,1.0,White,0.53,42.98,13,9
ANSL_59180,2012-01-01 00:00:00,2017-01-26 17:22:00,0.0,Gray,0.77,22.68,0,1
ANSL_65933,2011-06-25 00:00:00,2018-07-15 18:19:00,1.0,Red,0.4,16.55,0,7
ANSL_57649,2017-11-21 00:00:00,2018-02-04 18:15:00,0.0,Orange Tabby,0.62,19.29,0,1
ANSL_62878,2006-02-03 00:00:00,2019-02-24 13:56:00,1.0,Black,0.18,18.43,0,7
ANSL_64513,2017-09-19 00:00:00,2018-05-10 09:00:00,2.0,Brown,0.78,30.85,16,9
ANSL_76351,2011-10-13 00:00:00,2015-11-25 12:10:00,1.0,Black,0.63,42.77,7,1
ANSL_72324,2015-12-14 00:00:00,2018-08-27 17:07:00,2.0,Black,0.45,33.07,0,7
ANSL_63051,2016-02-09 00:00:00,2016-10-31 16:14:00,1.0,White,0.55,23.02,0,7
ANSL_69964,2013-08-04 00:00:00,2016-08-26 13:54:00,1.0,Black,0.94,34.52,0,7
ANSL_66004,2016-09-19 00:00:00,2017-01-06 16:11:00,1.0,Brown Tabby,0.92,11.08,0,1
ANSL_59326,2016-05-31 00:00:00,2016-10-12 09:43:00,1.0,Cream Tabby,0.18,40.52,7,1
ANSL_75810,2018-03-20 00:00:00,2019-04-18 13:30:00,2.0,Brown,0.18,30.15,0,7
ANSL_63434,2016-09-07 00:00:00,2017-12-13 11:31:00,1.0,Red,0.54,19.26,0,1
ANSL_58276,2017-08-15 00:00:00,2017-11-05 12:57:00,,Gray,0.95,15.67,18,4
ANSL_64976,2018-11-24 00:00:00,2018-12-23 08:59:00,2.0,Brown Tabby,0.35,37.91,13,9
ANSL_73996,2016-05-14 00:00:00,2016-08-25 17:44:00,1.0,Black,0.29,30.37,0,1
ANSL_75995,2018-09-28 00:00:00,2019-04-23 14:40:00,0.0,Brown,0.01,14.07,13,9
ANSL_52187,2018-07-19 00:00:00,2018-10-13 17:22:00,0.0,Cream,0.65,39.32,0,1
ANSL_63891,2017-07-10 00:00:00,2018-07-08 16:21:00,1.0,White,0.14,29.39,0,1
ANSL_64098,2018-01-13 00:00:00,2018-06-07 17:14:00,0.0,Blue,0.37,49.51,0,1
ANSL_76370,2015-03-26 00:00:00,2019-05-01 16:22:00,1.0,Black,0.46,42.02,0,1
ANSL_63270,2015-04-26 00:00:00,2018-05-17 18:08:00,0.0,White,0.72,5.68,0,7
ANSL_65479,2015-10-24 00:00:00,2016-09-18 17:05:00,1.0,Black,0.87,38.41,0,1
ANSL_71972,2011-05-18 00:00:00,2018-07-13 21:43:00,1.0,Tricolor,0.7,45.1,0,7
ANSL_71491,2017-04-21 00:00:00,2018-01-15 17:54:00,2.0,Black,0.56,27.28,0,7
ANSL_52389,2008-10-13 00:00:00,2017-04-15 13:20:00,0.0,Torbie,0.45,8.51,13,9
ANSL_71870,2017-10-22 00:00:00,2017-11-23 16:16:00,,White,0.19,23.17,13,9
ANSL_76549,2017-04-10 00:00:00,2019-05-05 17:31:00,1.0,Chocolate,0.33,32.98,0,1
ANSL_60406,2018-05-21 00:00:00,2018-11-15 17:41:00,1.0,Tan,0.27,46.23,0,1
ANSL_73874,2015-10-10 00:00:00,2016-11-02 17:15:00,2.0,Blue Tabby,0.77,26.05,11,4
ANSL_66182,2016-10-08 00:00:00,2018-11-12 18:12:00,1.0,Black,0.48,25.07,0,7
ANSL_76735,2016-08-13 00:00:00,2019-05-09 18:29:00,1.0,White,0.1,30.69,0,8
ANSL_50651,2015-09-11 00:00:00,2017-10-11 16:12:00,0.0,Tan,0.17,33.05,0,1
ANSL_76734,2018-03-07 00:00:00,2019-05-09 18:48:00,1.0,Gray,0.26,17.92,0,1
ANSL_63444,2014-12-08 00:00:00,2019-01-02 12:10:00,1.0,Black,0.87,49.19,0,1
ANSL_51101,2016-08-14 00:00:00,2016-09-26 17:46:00,,Black,0.57,22.67,13,9
ANSL_76763,2015-03-20 00:00:00,2019-05-10 14:05:00,0.0,Brown Tabby,0.9,36.62,0,1
ANSL_65465,2016-11-03 00:00:00,2018-11-29 11:09:00,2.0,Black,0.12,5.28,0,1
ANSL_54713,2017-08-19 00:00:00,2017-11-14 16:31:00,1.0,Black,0.94,14.92,0,1
ANSL_50933,2016-11-16 00:00:00,2017-12-11 11:09:00,1.0,Chocolate,0.87,26.8,13,9
ANSL_57783,2018-01-01 00:00:00,2018-04-06 18:23:00,1.0,Brown Tabby,0.91,39.07,0,1
ANSL_71112,2016-12-25 00:00:00,2018-07-23 14:04:00,0.0,Red,0.45,43.34,0,1
ANSL_55872,2018-07-19 00:00:00,2018-10-10 22:08:00,2.0,White,0.75,42.66,0,7
ANSL_64524,2012-08-10 00:00:00,2018-09-07 18:12:00,2.0,Blue,0.3,22.33,0,7
ANSL_73317,2017-07-02 00:00:00,2017-07-28 15:20:00,2.0,Blue Tabby,0.66,46.86,13,9
ANSL_53027,2015-01-05 00:00:00,2018-03-09 11:53:00,1.0,Brown Brindle,0.92,37.55,0,7
ANSL_57205,2011-09-04 00:00:00,2017-03-18 14:00:00,2.0,Red,0.89,30.11,13,9
ANSL_55695,2017-09-08 00:00:00,2018-10-24 17:39:00,0.0,Tan,0.15,39.82,0,1
ANSL_53086,2011-12-27 00:00:00,2019-02-27 17:16:00,0.0,Calico,0.67,35.84,0,1
ANSL_62349,2018-05-28 00:00:00,2018-10-18 17:14:00,2.0,Black,0.82,7.77,0,7
ANSL_62517,2015-08-08 00:00:00,2017-09-10 17:52:00,1.0,Brown Brindle,0.03,26.04,0,7
ANSL_59457,2017-09-06 00:00:00,2018-12-22 18:48:00,1.0,Brown Brindle,0.78,5.61,0,8
ANSL_72823,2017-12-28 00:00:00,2018-11-29 14:25:00,2.0,Brown,0.97,40.52,0,1
ANSL_63971,2016-08-13 00:00:00,2017-06-21 16:22:00,1.0,White,0.79,10.57,0,7
ANSL_73189,2011-10-02 00:00:00,2017-10-22 16:50:00,1.0,Brown,0.17,24.82,13,9
ANSL_71189,2018-08-15 00:00:00,2018-11-28 13:00:00,2.0,Torbie,0.66,47.88,13,9
ANSL_74787,2018-02-11 00:00:00,2018-03-24 08:06:00,2.0,Black,0.07,30.9,13,9
ANSL_60316,2014-11-16 00:00:00,2016-12-07 17:54:00,1.0,Black,0.29,26.23,0,7
ANSL_75705,2017-03-22 00:00:00,2019-04-13 14:01:00,2.0,Brown Tabby,0.01,41.42,9,2
ANSL_69821,2016-05-21 00:00:00,2018-06-18 11:48:00,1.0,Brown Tabby,0.28,30.28,0,7
ANSL_59588,2018-06-28 00:00:00,2018-09-28 13:36:00,1.0,Black,0.83,33.34,0,1
ANSL_54956,2004-10-03 00:00:00,2018-04-02 13:19:00,0.0,Black,0.98,14.95,7,1
ANSL_56376,2016-11-03 00:00:00,2017-09-09 13:10:00,0.0,Black,0.22,9.61,0,1
ANSL_51463,2014-09-16 00:00:00,2017-02-28 16:03:00,1.0,White,0.01,41.46,0,1
ANSL_73620,2011-03-05 00:00:00,2018-12-06 14:50:00,0.0,Red,0.38,14.87,13,9
ANSL_72163,2016-12-06 00:00:00,2017-05-13 00:00:00,1.0,Black,0.19,10.12,13,9
ANSL_66154,2013-08-04 00:00:00,2017-09-24 14:20:00,1.0,Red,0.23,27.26,7,1
ANSL_50876,2014-02-26 00:00:00,2019-03-20 12:42:00,1.0,Brown,0.9,21.73,0,1
ANSL_51460,2013-08-13 00:00:00,2017-10-04 19:29:00,0.0,Calico,0.8,9.72,0,1
ANSL_72270,2012-04-30 00:00:00,2018-05-20 17:27:00,1.0,Black,0.51,44.58,0,7
ANSL_70880,2004-11-19 00:00:00,2016-12-18 15:48:00,1.0,Blue Tick,0.36,29.83,13,9
ANSL_58896,2016-11-21 00:00:00,2017-01-21 11:56:00,2.0,Seal Point,0.23,20.91,13,9
ANSL_71116,2017-08-19 00:00:00,2018-10-14 15:44:00,0.0,Black,0.12,35.01,13,9
ANSL_58910,2017-07-14 00:00:00,2018-12-12 15:41:00,1.0,Black,0.86,38.41,0,1
ANSL_67666,2018-08-03 00:00:00,2018-11-29 13:24:00,0.0,White,0.03,23.23,0,1
ANSL_71721,2017-09-14 00:00:00,2018-02-18 18:47:00,0.0,Brown Tabby,0.64,46.15,0,1
ANSL_65849,2016-09-10 00:00:00,2017-04-04 14:47:00,0.0,Black,0.45,48.19,0,1
ANSL_61994,2016-08-15 00:00:00,2018-09-10 12:06:00,0.0,Brown Brindle,0.73,40.17,0,1
ANSL_61578,2017-11-29 00:00:00,2018-12-20 09:06:00,,Brown,0.12,37.67,9,2
ANSL_52807,2017-07-26 00:00:00,2018-07-18 17:14:00,0.0,Brown,0.87,35.19,0,1
ANSL_53622,2016-11-21 00:00:00,2017-02-11 18:40:00,1.0,Brown Tabby,0.54,34.01,0,1
ANSL_61794,2017-11-08 00:00:00,2018-03-01 12:06:00,0.0,Tortie,0.77,41.45,0,1
ANSL_71792,2016-04-30 00:00:00,2016-09-25 15:40:00,1.0,White,0.4,24.49,13,9
ANSL_75322,2011-01-16 00:00:00,2019-04-06 17:02:00,1.0,Tricolor,0.56,36.85,0,1
ANSL_70044,2017-10-12 00:00:00,2017-11-04 12:36:00,,Brown Tabby,0.71,20.66,13,9
